open1,high1,low1,volume1,open2,high2,low2,volume2,open3,high3,low3,volume3,target
138.85,139.43,138.82,17048800,139.3,139.65,138.84,15281850,139.41,140.75,139.03,25676720,140.72
172.4,173.94,170.34,31644240,168.99,170.66,168.42,23793830,171.05,171.21,169.25,20940020,170.1
112.21,114.3,111.87,73991000,113.67,115.37,113.66,46594220,113.38,114.18,112.52,50278030,113.63
270.0,270.8,264.91,32182650,268.6,270.07,265.86,22632380,268.81,271.1,268.5,19723390,267.78
218.1,219.18,215.11,30149410,216.8,217.19,214.03,25682700,214.1,216.36,213.84,18965930,214.65
98.5,99.99,98.46,26575570,98.53,99.35,98.48,31672220,98.69,99.12,97.1,37708360,97.32
175.05,175.08,173.34,20591090,174.3,174.87,171.86,26387240,172.63,172.92,167.16,41459120,170.43
182.66,182.8,177.7,41523580,180.29,180.33,177.03,39424260,184.46,184.94,181.21,40537700,180.95
99.26,99.3,98.31,28218240,98.25,98.84,96.92,40290580,96.82,97.97,96.42,53454620,104.27
96.04,96.63,93.34,133059000,93.79,94.52,92.39,55622370,94.79,97.34,94.35,64332440,96.47
188.75,189.76,186.55,29771210,188.95,189.56,187.53,20710390,189.83,190.08,188.54,23524830,191.64
323.35,331.75,323.23,34312550,330.25,333.6,327.32,23913630,332.14,345.61,332.01,36928090,347.9
156.35,157.37,155.73,16380570,156.73,157.28,156.41,16367780,157.9,160.0,157.65,24093300,159.78
312.15,315.95,303.21,50155640,304.51,309.79,301.53,39732270,300.35,307.9,300.21,41587090,313.17
141.5,141.74,140.35,22355140,139.39,141.22,138.62,23531670,140.91,144.04,140.62,33348400,143.68
111.6,112.2,110.27,36151450,110.37,110.94,109.03,37034520,109.17,110.09,108.85,26481320,110.0
186.29,187.19,182.91,22551660,183.82,187.3,183.42,17675210,187.79,187.95,183.54,13954810,185.26
142.11,142.8,139.73,39461130,139.85,141.6,139.76,25804820,141.26,141.58,140.61,20299310,141.5
95.1,98.19,93.42,72274300,97.06,97.88,94.94,52099200,98.63,101.46,98.37,65648660,101.52
190.5,194.97,189.46,36191330,190.0,190.7,184.99,41626820,178.37,181.47,175.51,67678680,179.73
110.98,111.46,109.55,26538700,108.53,110.25,108.11,30790930,110.08,110.51,109.46,32361930,110.31
143.25,144.89,143.17,19865300,144.22,145.46,143.81,27649500,144.29,144.52,143.45,21131040,143.73
119.55,120.1,119.5,23191150,120.42,122.1,120.28,32417410,121.67,122.44,121.6,26320740,122.14
186.78,187.07,185.1,23639070,186.07,188.46,186.0,19046600,188.0,188.91,186.36,17014490,187.19
144.49,146.11,143.16,22052920,144.71,145.13,142.28,31450520,144.45,144.96,143.78,22986960,144.88
101.52,101.53,99.21,51529980,99.93,100.88,98.07,71937310,96.04,96.63,93.34,133059000,93.79
104.19,104.55,103.68,27697970,104.41,106.15,104.41,38018910,106.05,106.07,104.0,33770220,104.81
305.64,310.35,304.29,33511990,308.1,317.05,307.24,36486560,317.83,319.69,310.91,40575260,312.15
241.16,242.2,239.62,22684000,242.1,243.24,241.22,19932550,244.51,244.8,241.81,17916260,243.16
204.09,205.87,204.0,16947420,204.59,206.11,203.5,16866820,204.05,205.09,203.27,14107450,204.0
141.91,142.38,141.05,17775510,141.48,141.88,140.87,16529130,141.41,142.04,141.11,14676420,141.88
106.96,109.43,106.86,30912260,108.58,108.7,107.18,25184090,107.01,107.03,104.82,40885480,102.61
110.23,110.98,109.2,26178840,109.95,110.42,108.12,31735810,108.91,109.77,108.17,23553790,108.97
92.72,92.78,89.47,76183460,90.0,91.67,90.0,44223040,92.39,94.39,91.65,61192340,94.55
154.0,154.58,152.91,22930630,154.9,154.9,153.31,19906170,153.84,154.17,152.67,19201820,153.73
122.6,122.64,120.91,42832890,121.5,122.57,117.52,69639900,117.42,117.7,113.25,123601900,112.95
192.45,193.66,192.05,18680930,193.06,194.85,192.43,16553500,194.61,195.96,193.61,19005150,194.99
265.54,266.08,260.4,26609920,263.69,264.01,261.18,30348780,262.59,263.18,260.84,16331260,262.71
174.88,177.2,174.86,29385650,175.03,175.39,174.09,27393660,174.87,175.42,173.25,23451420,174.17
173.5,174.5,173.4,16956290,173.04,173.48,171.18,24683350,169.97,170.32,168.38,28998220,171.18
132.46,132.94,132.05,20046250,133.08,133.82,132.75,22989980,133.47,135.09,133.25,33054500,135.52
113.06,114.31,112.63,29707270,113.4,113.66,112.69,21400410,113.7,114.34,113.13,28508710,114.31
186.41,189.7,185.41,36529680,186.27,191.75,186.02,26544720,189.91,192.47,188.84,33031360,186.93
174.35,175.61,173.93,20523870,174.55,175.06,173.41,21532200,173.16,174.3,173.0,23751690,174.59
118.08,118.13,114.92,66139770,115.4,116.54,113.99,67673450,116.93,119.3,116.06,85436210,118.7
155.97,156.98,155.75,16861450,156.35,157.37,155.73,16380570,156.73,157.28,156.41,16367780,157.9
108.97,110.61,108.83,29357940,109.34,110.5,108.66,27150570,110.8,112.34,110.8,32771760,111.62
105.8,106.5,105.5,24817940,105.66,106.57,105.64,31639010,106.14,106.8,105.62,26675250,107.7
167.81,171.75,166.9,38116290,167.88,168.94,164.47,37425640,167.64,168.75,164.88,30237640,164.88
109.07,109.62,107.31,63849470,108.01,111.01,107.55,57774940,109.88,111.37,109.07,52033100,110.63
159.28,159.75,156.16,69726440,157.05,157.21,155.02,26604140,156.07,157.4,155.69,20514810,157.06
153.63,153.94,152.11,25779060,152.45,154.07,152.31,27236290,154.7,156.42,154.67,32493770,156.01
332.14,345.61,332.01,36928090,347.9,354.77,346.09,41662940,349.31,351.06,335.48,50415610,344.72
289.93,293.68,289.52,25247630,296.24,300.6,295.19,33911860,297.15,300.58,296.5,36633880,293.79
191.51,191.98,186.6,43751810,191.66,192.88,184.58,49696100,188.75,189.76,186.55,29771210,188.95
198.68,199.5,197.05,31110640,203.17,204.49,200.65,27316740,201.41,203.13,201.36,16935220,203.28
99.68,100.73,98.64,56293490,99.44,100.47,99.25,36299460,99.6,100.4,98.82,42268040,99.02
117.95,118.36,117.31,46820600,114.31,115.7,113.31,66028640,115.39,115.86,114.1,31396130,113.87
117.81,118.18,113.33,96820670,112.53,115.42,109.63,101593400,116.04,116.4,114.54,48407640,114.32
225.07,228.22,224.2,36187160,223.06,223.58,217.93,35767260,218.43,220.96,215.13,30352690,225.64
316.27,318.74,315.0,34454120,317.19,319.02,316.0,27710810,318.58,319.99,317.31,25458120,317.92
116.1,116.52,114.68,48079330,114.08,114.35,111.63,68176940,110.43,111.9,105.65,127246600,94.87
105.58,106.0,105.28,26781730,106.27,107.65,106.18,39546610,107.52,108.37,107.16,28010430,108.23
159.1,163.88,156.0,72215320,154.83,163.72,154.0,68171940,163.09,163.4,159.07,51467440,160.29
236.39,237.65,234.88,23040480,233.37,235.24,233.2,19286690,235.09,236.15,233.52,17272900,234.59
207.36,208.48,207.05,17427570,206.83,207.76,205.12,18463850,204.9,205.0,202.12,18612770,204.4
191.08,191.84,190.9,12506830,191.52,192.65,190.42,15009800,189.75,191.87,189.2,15515000,191.78
169.71,171.26,169.38,21785180,171.25,171.7,169.75,24603320,169.71,171.44,169.49,18958570,171.19
101.91,102.91,101.78,25058280,103.96,105.18,103.85,40026250,104.61,106.31,104.59,38236730,105.52
317.83,319.69,310.91,40575260,312.15,315.95,303.21,50155640,304.51,309.79,301.53,39732270,300.35
150.48,151.42,149.95,20859830,151.5,151.74,150.19,17170490,149.99,150.44,148.88,25111310,150.58
102.61,105.37,102.0,67569090,105.75,105.85,102.41,55583140,100.56,102.37,99.87,68384270,98.68
94.55,94.7,93.01,46858910,94.16,95.21,93.89,42009830,94.64,94.64,93.57,30417880,94.64
192.42,192.88,190.44,21480120,191.55,191.57,190.22,21584720,190.03,190.16,188.26,61438290,187.88
152.5,153.97,150.86,35661200,152.88,153.7,151.51,26924630,150.85,151.27,149.22,32018540,150.27
284.73,289.67,283.89,34320200,289.96,294.53,288.35,45765970,286.25,299.0,285.85,60154180,289.17
207.36,209.1,206.67,24592460,207.7,210.95,207.7,25864510,210.16,210.56,208.26,20679270,209.22
263.68,265.78,263.01,25093670,265.8,267.43,264.23,21700900,267.9,268.0,265.39,19069600,265.54
96.05,96.76,95.25,27526040,97.2,98.02,96.58,28949760,96.86,98.23,96.65,35131460,97.65
247.42,249.25,246.72,24143240,248.97,249.75,242.57,35709870,244.76,245.3,241.21,31130520,247.24
347.9,354.77,346.09,41662940,349.31,351.06,335.48,50415610,344.72,347.8,334.22,50036510,333.25
187.25,188.35,184.94,25649240,186.12,186.15,184.7,27185130,183.4,184.92,180.73,31632320,182.99
277.2,283.01,277.0,31627180,281.8,284.54,279.95,29271890,285.08,285.83,278.2,28001190,284.73
220.9,224.58,220.79,26318580,225.07,228.22,224.2,36187160,223.06,223.58,217.93,35767260,218.43
175.23,177.75,173.8,66454720,175.88,177.5,174.44,33944110,178.25,184.25,178.17,56137230,185.18
190.03,190.16,188.26,61438290,187.88,189.22,187.2,18458410,185.14,186.33,183.45,33538550,186.35
171.04,171.39,169.64,21884010,170.29,170.56,169.56,16041550,170.78,173.7,170.78,25047130,173.36
99.02,99.54,98.33,29139100,97.6,97.84,96.63,40170200,97.79,98.27,97.45,28487570,97.99
140.4,141.5,140.23,21258100,142.11,142.8,139.73,39461130,139.85,141.6,139.76,25804820,141.26
97.61,97.88,94.25,82107120,93.99,94.72,92.51,68388840,93.97,94.08,92.4,47844490,94.2
208.0,209.25,207.07,25396100,209.32,209.5,206.76,25525650,206.05,207.81,204.52,22493750,207.28
104.64,105.72,103.13,46461610,102.65,105.72,102.53,45114590,107.51,108.79,107.24,62080160,108.73
114.33,115.5,114.1,41430660,116.7,119.23,116.33,59251740,118.08,118.13,114.92,66139770,115.4
183.52,184.35,180.28,38612290,185.22,188.0,184.7,28364850,184.66,185.71,182.55,29748560,179.8
105.25,107.29,105.21,32345430,106.48,107.07,105.9,25686350,105.47,106.25,104.89,25568350,106.0
145.59,147.49,144.27,45579740,146.52,147.14,145.81,23345970,146.76,148.98,146.76,27254850,149.03
112.95,117.44,112.1,99202400,115.97,116.5,114.12,52828890,114.58,116.25,114.5,38610120,116.53
199.62,202.05,199.15,22481890,201.02,212.14,200.83,47539790,203.16,206.44,202.59,36547440,203.46
316.14,318.71,313.09,28236270,316.77,323.44,315.63,33449100,319.25,321.15,316.47,38399530,317.75
185.22,188.0,184.7,28364850,184.66,185.71,182.55,29748560,179.8,180.54,177.81,36529740,180.2
113.63,114.72,113.3,35678360,113.25,115.5,112.37,50061580,116.44,116.69,114.02,56005550,113.85
227.96,228.41,220.58,33507770,222.21,224.8,220.2,28784550,223.64,227.27,222.25,26656630,225.46
112.23,113.24,110.02,83825220,112.17,113.31,111.54,53075960,112.03,114.53,112.0,56111590,110.15
154.15,155.14,151.7,23046560,154.11,154.48,151.74,25418110,155.48,158.13,154.32,33508960,155.79
196.31,198.07,194.04,35824790,195.41,199.56,193.82,33364400,200.2,203.53,199.39,27009520,201.3
308.1,317.05,307.24,36486560,317.83,319.69,310.91,40575260,312.15,315.95,303.21,50155640,304.51
167.64,168.5,165.28,39668100,174.0,174.26,171.12,59332210,172.37,174.99,171.72,34770480,173.91
145.87,146.18,144.82,24833800,145.5,148.49,145.44,25080500,147.97,149.33,147.33,20117070,148.82
116.53,119.99,116.53,54851010,117.81,118.18,113.33,96820670,112.53,115.42,109.63,101593400,116.04
149.56,151.82,148.52,40622910,151.29,154.53,149.63,45034370,152.5,153.97,150.86,35661200,152.88
216.8,217.19,214.03,25682700,214.1,216.36,213.84,18965930,214.65,217.05,214.6,18505780,216.6
116.45,117.11,116.4,14979680,116.65,117.2,115.43,30555900,115.8,116.33,114.76,28769220,115.85
108.65,110.42,108.6,45547590,109.72,109.9,108.88,25763840,108.78,110.0,108.2,25820460,110.42
114.58,116.25,114.5,38610120,116.53,119.99,116.53,54851010,117.81,118.18,113.33,96820670,112.53
155.81,156.73,155.49,16243080,156.06,158.0,155.1,15603520,155.97,156.98,155.75,16861450,156.35
173.63,174.17,172.46,40122100,174.88,177.2,174.86,29385650,175.03,175.39,174.09,27393660,174.87
101.31,101.58,100.27,27148530,101.41,102.24,100.15,33490630,102.24,102.28,101.5,27368840,101.91
94.2,95.74,93.68,56770080,95.2,95.9,93.82,40984160,94.0,94.07,92.68,35850220,93.37
107.27,108.85,107.2,32618140,109.0,109.0,107.95,13596680,107.59,107.69,106.18,26639930,106.96
144.09,144.3,143.27,20783460,145.1,147.2,144.96,33498270,147.54,148.09,146.84,44182930,145.59
261.55,262.79,260.92,21847230,261.13,264.78,261.07,25817590,263.75,264.88,262.1,22395560,263.68
108.73,113.03,108.6,111186900,113.86,115.73,113.49,90398170,115.12,116.13,114.04,79763890,115.19
143.68,144.49,143.19,29174040,144.19,144.5,143.5,21189000,143.72,144.27,143.01,19576480,143.71
108.91,109.77,108.17,23553790,108.97,110.61,108.83,29357940,109.34,110.5,108.66,27150570,110.8
116.78,118.16,116.47,31714820,117.95,119.43,117.94,33420290,118.77,119.38,118.3,24432660,118.74
107.71,107.81,104.08,50901380,106.57,107.68,106.16,32230590,106.7,110.23,106.6,58724080,109.81
262.59,263.18,260.84,16331260,262.71,266.44,262.52,21029520,266.94,267.16,262.5,26334880,265.58
116.04,116.94,115.51,29158640,115.19,115.39,112.85,46810020,112.18,112.68,109.79,64678220,111.94
183.4,184.92,180.73,31632320,182.99,186.53,182.54,24378480,185.23,187.28,184.03,24987260,184.1
96.0,98.71,95.68,114436300,97.61,97.88,94.25,82107120,93.99,94.72,92.51,68388840,93.97
323.52,324.76,318.95,29706720,322.57,325.22,320.26,26356390,322.37,323.4,318.0,29421010,314.18
177.91,178.25,176.13,23273160,174.94,175.85,174.27,31686450,175.48,177.12,175.07,24518850,177.96
95.86,97.33,95.19,46418230,96.52,96.92,93.69,46315620,93.13,95.7,93.04,53920550,94.29
284.69,286.95,276.86,53812480,277.95,281.68,276.85,32503750,276.28,277.25,265.43,45247890,273.61
262.71,266.44,262.52,21029520,266.94,267.16,262.5,26334880,265.58,267.98,265.31,16386120,266.6
174.94,176.6,172.1,23623970,174.24,174.95,170.26,44662320,171.51,174.77,170.88,41156140,176.73
214.05,214.42,212.51,19362290,214.84,216.44,211.07,27309400,213.86,216.78,211.71,31777930,218.07
111.29,111.52,109.56,44434220,110.93,112.1,110.49,37622200,111.78,112.0,110.53,38794930,110.8
351.34,359.46,351.15,33861320,364.0,372.38,362.27,53038870,365.0,368.79,358.52,48155850,360.7
96.25,96.89,95.35,29124140,95.94,96.29,95.25,32042290,92.91,94.66,92.65,75219710,93.0
225.75,226.84,222.52,31801970,222.15,222.95,217.27,36810120,217.79,221.85,217.12,31495630,218.5
201.41,203.13,201.36,16935220,203.28,204.44,202.69,11362050,203.35,205.08,202.9,17265520,200.81
110.86,112.43,110.6,27049830,112.31,114.7,112.31,34324350,113.29,115.0,112.49,26176690,113.84
96.4,96.5,94.55,31851180,93.98,96.38,93.32,36192150,96.05,96.76,95.25,27526040,97.2
115.8,116.33,114.76,28769220,115.85,116.51,115.75,21081620,115.92,116.86,115.81,22115100,116.78
111.78,112.0,110.53,38794930,110.8,111.75,110.11,29723750,111.34,114.17,110.82,48929200,114.0
173.16,174.3,173.0,23751690,174.59,175.49,174.49,18653380,176.18,177.36,175.65,25302200,177.9
171.19,173.32,170.99,25323890,171.8,172.37,170.3,17154540,171.58,173.0,171.38,18890250,174.16
105.93,107.65,105.14,35454230,105.25,107.29,105.21,32345430,106.48,107.07,105.9,25686350,105.47
199.68,199.88,197.31,21124240,200.37,200.61,198.03,21513990,198.8,200.85,198.15,47800590,198.54
266.94,267.16,262.5,26334880,265.58,267.98,265.31,16386120,266.6,268.0,265.9,11654360,267.27
211.75,213.81,211.47,27595310,213.44,217.95,213.16,35034410,218.1,219.18,215.11,30149410,216.8
172.4,173.13,171.65,20442740,173.63,174.17,172.46,40122100,174.88,177.2,174.86,29385650,175.03
125.32,125.74,123.9,42090320,123.09,123.61,122.12,44371580,123.38,123.91,122.55,33570380,123.15
114.0,115.58,113.7,42276880,114.33,115.5,114.1,41430660,116.7,119.23,116.33,59251740,118.08
164.12,165.73,163.37,27850370,164.0,164.33,160.63,35617230,162.13,167.26,161.84,41976500,166.41
117.1,117.74,117.0,23492650,117.95,118.36,117.31,46820600,114.31,115.7,113.31,66028640,115.39
193.06,194.85,192.43,16553500,194.61,195.96,193.61,19005150,194.99,195.19,190.1,23975350,191.9
105.75,105.85,102.41,55583140,100.56,102.37,99.87,68384270,98.68,100.13,96.43,80742460,98.55
258.31,259.53,256.29,29377270,261.07,263.31,260.68,16810390,263.79,265.89,262.73,18661340,267.48
174.24,174.95,170.26,44662320,171.51,174.77,170.88,41156140,176.73,181.29,174.93,45941750,182.66
115.12,116.13,114.04,79763890,115.19,116.18,113.25,46937190,113.05,114.12,112.51,34494150,113.85
116.93,119.3,116.06,85436210,118.7,120.69,118.27,51106100,120.99,121.22,119.45,49305220,119.87
171.18,171.87,170.3,23598650,171.04,171.39,169.64,21884010,170.29,170.56,169.56,16041550,170.78
220.15,223.49,219.41,27074260,223.25,228.26,222.4,48696960,226.51,228.87,226.0,43177540,228.41
226.27,229.93,225.84,30889270,225.82,228.06,224.33,29282700,227.03,227.79,225.64,19029420,227.93
167.17,168.62,166.76,44453230,166.0,166.8,160.1,85957050,159.1,163.88,156.0,72215320,154.83
267.48,271.0,267.3,26547490,270.0,270.8,264.91,32182650,268.6,270.07,265.86,22632380,268.81
144.11,145.95,143.37,21080580,144.73,145.85,144.38,18647220,145.87,146.18,144.82,24833800,145.5
108.23,108.94,108.01,26296260,108.71,108.9,107.76,23839880,108.52,108.93,107.85,27460070,107.78
221.38,222.56,217.47,57977090,218.95,219.84,217.65,19419650,221.03,222.49,217.19,31434370,218.55
117.52,118.02,116.2,20686510,116.45,117.11,116.4,14979680,116.65,117.2,115.43,30555900,115.8
180.2,182.14,178.62,23714690,178.92,180.59,177.91,27948160,176.42,179.35,176.0,28481170,177.95
204.29,208.84,203.5,32443110,205.88,207.42,200.83,38763700,201.9,205.34,201.75,26339500,200.4
107.4,107.72,106.45,32728460,107.27,108.85,107.2,32618140,109.0,109.0,107.95,13596680,107.59
176.73,181.29,174.93,45941750,182.66,182.8,177.7,41523580,180.29,180.33,177.03,39424260,184.46
297.16,304.44,297.16,33090950,307.24,310.43,306.2,42621540,310.6,312.67,308.25,35217270,311.64
220.0,220.79,217.02,39763300,217.73,220.13,217.56,21158140,219.96,220.82,219.12,18386470,221.06
138.74,138.79,137.05,22117750,139.25,139.36,138.64,19578920,138.85,139.43,138.82,17048800,139.3
202.45,204.0,202.2,17595210,204.09,205.87,204.0,16947420,204.59,206.11,203.5,16866820,204.05
111.74,111.77,109.41,46717770,110.19,110.19,108.21,61747260,110.0,112.28,109.49,52720620,112.73
116.7,119.23,116.33,59251740,118.08,118.13,114.92,66139770,115.4,116.54,113.99,67673450,116.93
156.86,158.16,149.63,95497900,148.15,151.55,146.59,37169230,148.3,157.23,146.72,58133850,155.84
131.65,132.45,131.12,28321440,132.46,132.94,132.05,20046250,133.08,133.82,132.75,22989980,133.47
210.88,213.35,210.32,26919530,212.99,213.65,211.6,21564750,213.19,214.44,210.75,22267820,209.43
172.5,173.54,172.0,23402510,172.4,173.13,171.65,20442740,173.63,174.17,172.46,40122100,174.88
365.12,367.36,363.91,27684310,367.85,370.47,363.64,28510370,370.0,375.78,369.87,29663910,375.41
317.92,319.56,315.65,26117990,320.25,323.33,317.52,36634380,310.06,311.77,304.88,40485010,312.6
152.02,152.27,150.56,46575410,149.99,151.83,149.16,44366140,151.78,153.92,151.69,35907770,153.8
113.85,113.99,112.44,35951900,114.35,114.94,114.0,31048170,114.42,114.79,111.55,52411070,111.64
108.01,111.01,107.55,57774940,109.88,111.37,109.07,52033100,110.63,111.74,109.77,48702200,111.74
227.95,229.42,226.35,23171020,227.25,230.0,226.63,24435010,230.05,233.47,229.78,28540490,230.78
175.11,175.38,174.27,25129510,173.5,174.5,173.4,16956290,173.04,173.48,171.18,24683350,169.97
115.19,115.39,112.85,46810020,112.18,112.68,109.79,64678220,111.94,112.8,110.35,53168580,111.07
191.64,191.68,188.38,27308200,191.09,194.46,191.05,22727370,193.25,196.5,193.15,23243160,194.79
172.48,172.62,169.63,32512580,169.06,171.52,168.4,27315530,167.5,170.2,166.46,28397810,169.03
162.09,162.24,160.36,21905160,160.86,161.15,158.53,28411740,160.5,162.05,159.89,31506890,162.61
108.86,109.1,107.85,25784420,108.59,109.32,108.53,21236850,108.57,108.75,107.68,23606240,107.39
172.54,173.47,172.08,22342650,173.44,175.37,173.05,23589930,174.35,175.61,173.93,20523870,174.55
170.1,170.78,169.71,21477380,171.0,171.85,170.48,16412270,170.52,170.59,169.22,25938760,170.16
110.43,111.9,105.65,127246600,94.87,108.8,92.0,161882500,111.11,111.11,103.5,102731700,107.09
119.21,119.23,117.92,21341960,118.29,118.41,117.6,13046450,117.99,119.41,117.75,38063130,118.75
146.76,148.98,146.76,27254850,149.03,153.7,149.03,48670440,153.87,154.88,153.45,38907940,153.63
169.03,170.44,168.91,25656110,170.49,171.0,168.82,23285760,169.2,172.89,168.79,34260890,172.15
92.91,94.66,92.65,75219710,93.0,93.05,91.5,45595680,92.9,93.66,92.14,40387960,93.97
177.81,178.82,176.88,20544600,174.95,175.39,172.66,34693280,170.6,171.22,165.43,65270950,166.84
159.78,160.87,159.23,18969700,160.42,160.71,159.6,16252850,156.75,157.08,155.02,42357420,156.61
177.32,177.47,173.66,32931110,175.24,176.8,174.94,19620520,175.04,175.09,171.26,36387880,170.0
96.52,96.92,93.69,46315620,93.13,95.7,93.04,53920550,94.29,95.94,93.93,44282560,95.92
191.64,193.42,191.35,26190620,193.07,193.94,192.36,21535570,193.63,194.08,191.92,20912820,194.14
107.88,108.0,106.23,32340620,106.64,108.09,106.06,30576980,106.93,106.93,105.52,31416910,105.01
187.74,190.37,187.65,27942430,189.49,190.06,187.45,26167950,189.01,189.53,187.86,20393070,186.78
145.5,148.49,145.44,25080500,147.97,149.33,147.33,20117070,148.82,150.9,148.57,23765710,149.2
119.2,119.92,118.85,34135230,119.27,119.73,117.34,32445680,117.33,119.35,117.12,42747950,119.21
190.3,192.14,189.34,37847260,199.13,201.76,197.31,67812280,200.58,208.38,200.35,62317430,207.03
315.36,319.75,314.61,38190550,320.0,324.57,320.0,23495990,322.63,324.65,318.21,25141490,318.62
97.32,98.48,96.75,31890740,97.82,98.41,97.03,29373050,96.45,97.75,96.07,31251870,96.62
169.88,173.09,169.85,28976200,173.0,174.0,171.53,28567110,172.23,173.92,171.7,22401040,173.41
149.99,150.44,148.88,25111310,150.58,152.44,149.9,21466370,151.8,153.84,151.8,18798250,153.35
122.14,122.35,121.6,20495340,120.93,121.63,120.66,30327110,121.15,121.39,120.62,47767760,127.03
115.38,116.73,115.23,46286150,116.47,116.5,115.65,44284660,115.8,117.38,115.75,27756760,116.74
94.16,95.21,93.89,42009830,94.64,94.64,93.57,30417880,94.64,95.43,94.52,31834020,95.87
214.84,216.44,211.07,27309400,213.86,216.78,211.71,31777930,218.07,223.71,217.73,44289650,224.8
171.66,171.79,167.0,45968040,170.4,171.92,169.02,35474680,170.49,172.57,169.55,31754210,169.0
149.03,153.7,149.03,48670440,153.87,154.88,153.45,38907940,153.63,153.94,152.11,25779060,152.45
120.0,120.5,119.71,23687350,119.4,120.09,119.37,25554290,120.45,120.45,119.73,29922650,120.0
184.46,184.94,181.21,40537700,180.95,182.39,176.27,41141250,171.76,174.78,170.42,42704910,173.49
143.78,144.5,142.2,50264540,143.66,146.74,143.66,32203640,146.87,146.87,144.94,24877950,145.52
118.98,119.86,117.81,32063100,117.52,118.6,116.86,34275420,117.64,117.69,115.08,46301930,116.04
97.6,97.84,96.63,40170200,97.79,98.27,97.45,28487570,97.99,101.89,97.55,23265200,99.25
172.15,172.39,171.46,19088170,172.5,173.54,172.0,23402510,172.4,173.13,171.65,20442740,173.63
172.0,172.0,170.06,39075250,170.16,170.16,167.07,50565420,165.53,167.37,164.7,45635470,166.87
107.25,107.27,105.24,52955310,104.64,105.72,103.13,46461610,102.65,105.72,102.53,45114590,107.51
160.66,162.2,160.14,29377630,161.94,162.51,160.15,27607370,160.52,160.71,157.84,27377960,157.86
156.73,157.28,156.41,16367780,157.9,160.0,157.65,24093300,159.78,160.87,159.23,18969700,160.42
321.47,327.22,321.47,28432570,324.19,326.22,323.35,23686890,324.74,325.98,322.85,20028450,315.36
143.5,143.95,143.18,17117710,143.91,144.9,143.87,18325720,144.47,144.6,143.38,19998050,143.92
190.0,190.7,184.99,41626820,178.37,181.47,175.51,67678680,179.73,180.27,176.55,31096240,174.94
185.26,186.41,184.28,16543880,185.42,188.43,185.2,17426160,189.5,190.68,189.3,19636390,190.71
108.78,110.0,108.2,25820460,110.42,112.19,110.27,37322930,109.51,110.73,109.42,26560420,110.23
105.01,106.48,104.62,33655810,105.0,105.65,104.51,27997990,103.91,105.3,103.91,52979780,96.0
116.81,116.91,116.28,22527690,117.1,117.74,117.0,23492650,117.95,118.36,117.31,46820600,114.31
153.42,154.43,153.33,20118620,153.97,154.17,152.38,24452750,153.17,153.33,152.22,16383610,153.58
219.96,220.82,219.12,18386470,221.06,222.85,219.44,25643090,222.01,223.76,220.37,22187880,221.38
279.5,281.18,278.95,24626950,282.23,282.65,278.56,69032740,280.53,284.25,280.37,24677880,284.69
93.99,94.72,92.51,68388840,93.97,94.08,92.4,47844490,94.2,95.74,93.68,56770080,95.2
300.46,303.24,298.87,35583440,303.22,305.17,301.97,28803760,305.64,310.35,304.29,33511990,308.1
96.62,96.65,95.3,60793260,96.0,96.57,95.03,34355970,94.94,96.35,94.68,35407050,96.25
197.99,198.65,192.58,52392970,196.31,198.07,194.04,35824790,195.41,199.56,193.82,33364400,200.2
154.89,158.85,154.23,35637070,143.98,145.72,142.0,91106840,144.53,148.55,143.8,57423650,148.7
187.71,189.48,182.85,57430620,186.41,189.7,185.41,36529680,186.27,191.75,186.02,26544720,189.91
219.05,222.36,216.81,52954070,209.55,213.65,205.43,91046560,204.3,204.39,198.17,66072170,201.92
170.4,171.92,169.02,35474680,170.49,172.57,169.55,31754210,169.0,169.08,165.28,40620360,165.45
176.35,179.39,176.21,37353670,179.1,180.48,178.16,38885510,179.26,180.62,178.05,37568080,178.54
115.76,117.49,115.5,46559730,117.64,119.75,116.76,43233950,119.2,119.92,118.85,34135230,119.27
101.41,102.24,100.15,33490630,102.24,102.28,101.5,27368840,101.91,102.91,101.78,25058280,103.96
169.06,171.52,168.4,27315530,167.5,170.2,166.46,28397810,169.03,170.44,168.91,25656110,170.49
116.55,116.79,114.22,41511380,115.29,119.25,115.11,57717870,118.98,119.86,117.81,32063100,117.52
191.17,192.0,189.77,26580710,191.35,191.97,190.21,18069930,191.39,192.61,191.15,16859020,192.42
246.5,248.72,239.13,44054640,240.34,245.15,236.9,41483490,242.8,245.7,238.97,32470020,250.9
344.72,347.8,334.22,50036510,333.25,345.68,332.58,34702230,351.46,353.2,344.72,41357180,355.15
109.34,110.5,108.66,27150570,110.8,112.34,110.8,32771760,111.62,112.39,111.33,25364920,112.11
189.69,192.55,189.69,20182050,191.78,192.43,190.17,20670830,190.68,191.96,189.56,15955820,192.45
158.53,159.36,156.48,34499390,154.89,158.85,154.23,35637070,143.98,145.72,142.0,91106840,144.53
225.64,227.49,223.89,34755550,226.27,229.93,225.84,30889270,225.82,228.06,224.33,29282700,227.03
145.52,146.07,144.61,21247590,145.77,146.7,145.12,19082170,145.13,147.16,145.11,35421310,147.17
209.43,212.05,201.0,46882840,205.86,207.19,205.06,26066130,207.86,208.55,203.53,25897340,204.1
152.45,154.07,152.31,27236290,154.7,156.42,154.67,32493770,156.01,156.65,155.05,25912270,155.94
